region,sector,x_in,dir_losses,x_out,total_losses,ind_losses
Chubut,N,1.0935521789304172,-0.0,1.0935521789304181,8.881784197001252e-16,8.881784197001252e-16
Chubut,O,0.7118550766971158,-0.0,0.7118550766971169,1.1102230246251565e-15,1.1102230246251565e-15
Chubut,P,0.10971723702293489,-0.0,0.10971723702294219,7.299716386910404e-15,7.299716386910404e-15
Ciudad_de_Buenos_Aires,A,49.881209131343375,-0.0,49.881209131348264,4.888534022029489e-12,4.888534022029489e-12
Ciudad_de_Buenos_Aires,B,2.2336118492364316,-0.0,2.2336118492364965,6.483702463810914e-14,6.483702463810914e-14
Ciudad_de_Buenos_Aires,C,56.573937404530234,-0.0,56.57393740453234,2.1032064978498966e-12,2.1032064978498966e-12
Ciudad_de_Buenos_Aires,D,411.55387587031095,-0.0,411.55387587032607,1.5120349416974932e-11,1.5120349416974932e-11
Ciudad_de_Buenos_Aires,E,29.454298282301117,-0.0,29.45429828230213,1.0125233984581428e-12,1.0125233984581428e-12
Ciudad_de_Buenos_Aires,F,105.55906289567157,-0.0,105.55906289567176,1.8474111129762605e-13,1.8474111129762605e-13
Ciudad_de_Buenos_Aires,G,285.2938156414801,-0.0,285.29381564148434,4.263256414560601e-12,4.263256414560601e-12
Ciudad_de_Buenos_Aires,H,104.51687706448803,-0.0,104.5168770644896,1.5774048733874224e-12,1.5774048733874224e-12
Ciudad_de_Buenos_Aires,I,184.92685567450636,-0.0,184.9268556745113,4.945377440890297e-12,4.945377440890297e-12
Ciudad_de_Buenos_Aires,J,113.67426136020089,-0.0,113.67426136020285,1.9610979506978765e-12,1.9610979506978765e-12
Ciudad_de_Buenos_Aires,K,230.20978017834716,-0.0,230.20978017834946,2.3021584638627246e-12,2.3021584638627246e-12
Ciudad_de_Buenos_Aires,L,159.74346364836612,-0.0,159.74346364836825,2.1316282072803006e-12,2.1316282072803006e-12
Ciudad_de_Buenos_Aires,M,84.20854646144815,-0.0,84.20854646144817,1.4210854715202004e-14,1.4210854715202004e-14
Ciudad_de_Buenos_Aires,N,128.3075212319042,-0.0,128.3075212319048,5.968558980384842e-13,5.968558980384842e-13
Ciudad_de_Buenos_Aires,O,94.19876831411345,-0.0,94.1987683141146,1.1510792319313623e-12,1.1510792319313623e-12
Ciudad_de_Buenos_Aires,P,12.592563871773908,-0.0,12.59256387177412,2.113864638886298e-13,2.113864638886298e-13
Cordoba,A,42.12413565839314,-0.0,42.124135642876674,-1.551646988673383e-08,-1.551646988673383e-08
Cordoba,B,0.3246601237070812,-0.0,0.32466012370721253,1.3133938381315602e-13,1.3133938381315602e-13
Cordoba,C,7.45510554264482,-0.0,7.455105542645997,1.176836406102666e-12,1.176836406102666e-12
Cordoba,D,98.67379230407785,-0.0,98.67379230413268,5.482547749124933e-11,5.482547749124933e-11
Cordoba,E,5.193547789125403,-0.0,5.193547789127201,1.7976731214730535e-12,1.7976731214730535e-12
Cordoba,F,22.04419538854941,-0.0,22.04419538854975,3.375077994860476e-13,3.375077994860476e-13
Cordoba,G,49.24422315391367,-0.0,49.24422315392277,9.094947017729282e-12,9.094947017729282e-12
Cordoba,H,12.76711142040128,-0.0,12.76711142040225,9.698908343125368e-13,9.698908343125368e-13
Cordoba,I,33.56955354778439,-0.0,33.56955354780077,1.638511548662791e-11,1.638511548662791e-11
Cordoba,J,11.983954376601915,-0.0,11.983954376603958,2.042810365310288e-12,2.042810365310288e-12
Cordoba,K,29.349973505572592,-0.0,29.349973505575097,2.504663143554353e-12,2.504663143554353e-12
Cordoba,L,25.639144303814227,-0.0,25.639144303819315,5.087485988042317e-12,5.087485988042317e-12
Cordoba,M,16.784241955506822,-0.0,16.784241955506825,3.552713678800501e-15,3.552713678800501e-15
Cordoba,N,18.519901363529787,-0.0,18.519901363530824,1.0373923942097463e-12,1.0373923942097463e-12
Cordoba,O,11.32965194676063,-0.0,11.329651946762015,1.3855583347321954e-12,1.3855583347321954e-12
Cordoba,P,1.6886437711987075,-0.0,1.688643771199018,3.106404022901188e-13,3.106404022901188e-13
Corrientes,A,0.3120831520133618,-0.0,0.31208315201336306,1.27675647831893e-15,1.27675647831893e-15
Corrientes,B,0.007651149975505079,-0.0,0.00765114997568485,1.797711285389525e-13,1.797711285389525e-13
Corrientes,C,0.08369716637813468,-0.0,0.08369716637814556,1.0880185641326534e-14,1.0880185641326534e-14
Corrientes,D,1.1766056145314832,-0.0,1.176605614531486,2.886579864025407e-15,2.886579864025407e-15
Corrientes,E,0.20156583399746864,-0.0,0.2015658339974725,3.858025010572419e-15,3.858025010572419e-15
Corrientes,F,0.3589093846545384,-0.0,0.35890938465454025,1.8318679906315083e-15,1.8318679906315083e-15
Corrientes,G,1.1642871036442044,-0.0,1.1642871036442064,1.9984014443252818e-15,1.9984014443252818e-15
Corrientes,H,0.2617334672158614,-0.0,0.2617334672158645,3.1086244689504383e-15,3.1086244689504383e-15
Corrientes,I,0.5611331406016651,-0.0,0.5611331406016671,1.9984014443252818e-15,1.9984014443252818e-15
Corrientes,J,0.20090082774849405,-0.0,0.20090082774849802,3.969047313034935e-15,3.969047313034935e-15
Corrientes,K,0.6110587340474667,-0.0,0.6110587340474685,1.7763568394002505e-15,1.7763568394002505e-15
Corrientes,L,0.6450688614234025,-0.0,0.6450688614234041,1.6653345369377348e-15,1.6653345369377348e-15
Corrientes,M,0.28450845098278355,-0.0,0.28450845098278593,2.3869795029440866e-15,2.3869795029440866e-15
Corrientes,N,0.36028455637068063,-0.0,0.36028455637068263,1.9984014443252818e-15,1.9984014443252818e-15
Corrientes,O,0.2543146766269696,-0.0,0.2543146766269727,3.1086244689504383e-15,3.1086244689504383e-15
Corrientes,P,0.03968747051191192,-0.0,0.03968747051193706,2.5139612613855888e-14,2.5139612613855888e-14
Entre_Rios,A,4.59798562862566,-0.0,4.597985628625849,1.8829382497642655e-13,1.8829382497642655e-13
Entre_Rios,B,0.044350638554996435,-0.0,0.04435063855501879,2.235711615838909e-14,2.235711615838909e-14
Entre_Rios,C,0.5418150924567745,-0.0,0.5418150924567807,6.217248937900877e-15,6.217248937900877e-15
Entre_Rios,D,7.842504951471838,-0.0,7.842504951471876,3.8191672047105385e-14,3.8191672047105385e-14
Entre_Rios,E,0.4220413363840257,-0.0,0.4220413363840294,3.7192471324942744e-15,3.7192471324942744e-15
Entre_Rios,F,2.0155386987529975,-0.0,2.015538698752998,4.440892098500626e-16,4.440892098500626e-16
Entre_Rios,G,4.712336108307584,-0.0,4.71233610830759,6.217248937900877e-15,6.217248937900877e-15
Entre_Rios,H,1.0758657614405538,-0.0,1.0758657614405545,6.661338147750939e-16,6.661338147750939e-16
Entre_Rios,I,2.948073110717045,-0.0,2.948073110717052,7.105427357601002e-15,7.105427357601002e-15
Entre_Rios,J,1.1492554801349353,-0.0,1.149255480134937,1.7763568394002505e-15,1.7763568394002505e-15
Entre_Rios,K,2.7397846496825995,-0.0,2.739784649682601,1.3322676295501878e-15,1.3322676295501878e-15
Entre_Rios,L,2.9016704747600617,-0.0,2.9016704747600657,3.9968028886505635e-15,3.9968028886505635e-15
Entre_Rios,M,1.557210722320923,-0.0,1.5572107223209235,4.440892098500626e-16,4.440892098500626e-16
Entre_Rios,N,1.7883567536350828,-0.0,1.7883567536350835,6.661338147750939e-16,6.661338147750939e-16
Entre_Rios,O,1.153944672955272,-0.0,1.1539446729552731,1.1102230246251565e-15,1.1102230246251565e-15
Entre_Rios,P,0.1652352179838946,-0.0,0.16523521798389737,2.7755575615628914e-15,2.7755575615628914e-15
Formosa,A,0.08166109631761492,-0.0,0.08166109631762591,1.099120794378905e-14,1.099120794378905e-14
Formosa,B,0.002602817453968276,-0.0,0.0026028174536298723,-3.384037841613896e-13,-3.384037841613896e-13
Formosa,C,0.10598044301807565,-0.0,0.10598044301808496,9.3119956190435e-15,9.3119956190435e-15
Formosa,D,0.24574316238003818,-0.0,0.24574316238004132,3.1363800445660672e-15,3.1363800445660672e-15
Formosa,E,0.021199437669164708,-0.0,0.021199437669217957,5.324907181858407e-14,5.324907181858407e-14
Formosa,F,0.09543025316987529,-0.0,0.09543025316988317,7.882583474838611e-15,7.882583474838611e-15
Formosa,G,0.24261373303653577,-0.0,0.24261373303653924,3.469446951953614e-15,3.469446951953614e-15
Formosa,H,0.05139051622669594,-0.0,0.0513905162267138,1.7860712908657206e-14,1.7860712908657206e-14
Formosa,I,0.1569693637918461,-0.0,0.15696936379185125,5.162537064506978e-15,5.162537064506978e-15
Formosa,J,0.04628731017680953,-0.0,0.04628731017682877,1.9241552795534744e-14,1.9241552795534744e-14
Formosa,K,0.12359678193700657,-0.0,0.1235967819370131,6.522560269672795e-15,6.522560269672795e-15
Formosa,L,0.24259095566827693,-0.0,0.24259095566827968,2.7478019859472624e-15,2.7478019859472624e-15
Formosa,M,0.06786945933380273,-0.0,0.06786945933381339,1.0658141036401503e-14,1.0658141036401503e-14
Formosa,N,0.09976395844028522,-0.0,0.09976395844029286,7.632783294297951e-15,7.632783294297951e-15
Formosa,O,0.0511553484652699,-0.0,0.05115534846528661,1.6708856520608606e-14,1.6708856520608606e-14
Formosa,P,0.009454879852834686,-0.0,0.009454879852938115,1.0342941780816517e-13,1.0342941780816517e-13
Jujuy,A,0.2356021026803727,-0.0,0.2356021026803761,3.3861802251067274e-15,3.3861802251067274e-15
Jujuy,B,0.0038122544552555726,-0.0,0.003812254455456004,2.0043125145696727e-13,2.0043125145696727e-13
Jujuy,C,0.25568112599777626,-0.0,0.2556811259977801,3.83026943495679e-15,3.83026943495679e-15
Jujuy,D,0.9441267297546281,-0.0,0.9441267297546301,1.9984014443252818e-15,1.9984014443252818e-15
Jujuy,E,0.06666578828470655,-0.0,0.06666578828471978,1.3225531780847177e-14,1.3225531780847177e-14
Jujuy,F,0.24714891282621237,-0.0,0.24714891282621504,2.6645352591003757e-15,2.6645352591003757e-15
Jujuy,G,0.5605829956489249,-0.0,0.560582995648927,2.1094237467877974e-15,2.1094237467877974e-15
Jujuy,H,0.1607430961181062,-0.0,0.16074309611811108,4.884981308350689e-15,4.884981308350689e-15
Jujuy,I,0.4279710498065217,-0.0,0.4279710498065241,2.4424906541753444e-15,2.4424906541753444e-15
Jujuy,J,0.12977477285579592,-0.0,0.12977477285580213,6.217248937900877e-15,6.217248937900877e-15
Jujuy,K,0.34278740786414047,-0.0,0.342787407864143,2.55351295663786e-15,2.55351295663786e-15
Jujuy,L,0.3942678717142559,-0.0,0.3942678717142581,2.1649348980190553e-15,2.1649348980190553e-15
Jujuy,M,0.18135754811700805,-0.0,0.1813575481170121,4.052314039881821e-15,4.052314039881821e-15
Jujuy,N,0.21898054736925923,-0.0,0.21898054736926265,3.4139358007223564e-15,3.4139358007223564e-15
Jujuy,O,0.1354381299702574,-0.0,0.1354381299702631,5.717648576819556e-15,5.717648576819556e-15
Jujuy,P,0.019075201705792612,-0.0,0.01907520170584807,5.545910952697852e-14,5.545910952697852e-14
La_Pampa,A,0.4638569254637491,-0.0,0.46385692546375135,2.220446049250313e-15,2.220446049250313e-15
La_Pampa,B,0.004478220838694944,-0.0,0.004478220838936382,2.41437946024714e-13,2.41437946024714e-13
La_Pampa,C,1.0520025006270146,-0.0,1.0520025006270224,7.771561172376096e-15,7.771561172376096e-15
La_Pampa,D,0.89783317239452,-0.0,0.8978331723945215,1.5543122344752192e-15,1.5543122344752192e-15
La_Pampa,E,0.06707517276054986,-0.0,0.06707517276056324,1.3378187446733136e-14,1.3378187446733136e-14
La_Pampa,F,0.28624036494887156,-0.0,0.2862403649488739,2.3314683517128287e-15,2.3314683517128287e-15
La_Pampa,G,0.8514873997685681,-0.0,0.8514873997685696,1.4432899320127035e-15,1.4432899320127035e-15
La_Pampa,H,0.16425003893151074,-0.0,0.16425003893151593,5.190292640122607e-15,5.190292640122607e-15
La_Pampa,I,0.4263880986213028,-0.0,0.42638809862130517,2.3869795029440866e-15,2.3869795029440866e-15
La_Pampa,J,0.17070811519047627,-0.0,0.17070811519048068,4.413136522884997e-15,4.413136522884997e-15
La_Pampa,K,0.41058510621835315,-0.0,0.41058510621835514,1.9984014443252818e-15,1.9984014443252818e-15
La_Pampa,L,0.4538323038689327,-0.0,0.4538323038689346,1.887379141862766e-15,1.887379141862766e-15
La_Pampa,M,0.21309135744509627,-0.0,0.21309135744509974,3.469446951953614e-15,3.469446951953614e-15
La_Pampa,N,0.254059780945713,-0.0,0.25405978094571585,2.831068712794149e-15,2.831068712794149e-15
La_Pampa,O,0.14953195511182202,-0.0,0.14953195511182707,5.051514762044462e-15,5.051514762044462e-15
La_Pampa,P,0.026164231417335745,-0.0,0.026164231417358918,2.317243619209819e-14,2.317243619209819e-14
La_Rioja,A,0.11501503497284046,-0.0,0.11501503497284783,7.369105325949477e-15,7.369105325949477e-15
La_Rioja,B,0.0030003181367717984,-0.0,0.003000318136736998,-3.480028765157073e-14,-3.480028765157073e-14
La_Rioja,C,0.04433757752783142,-0.0,0.044337577527855034,2.3613055954996298e-14,2.3613055954996298e-14
La_Rioja,D,0.9944109917850006,-0.0,0.9944109917850021,1.5543122344752192e-15,1.5543122344752192e-15
La_Rioja,E,0.03853251268794432,-0.0,0.03853251268797165,2.7332303087490573e-14,2.7332303087490573e-14
La_Rioja,F,0.17723611849252405,-0.0,0.17723611849252877,4.718447854656915e-15,4.718447854656915e-15
La_Rioja,G,0.36538757519491616,-0.0,0.36538757519491855,2.3869795029440866e-15,2.3869795029440866e-15
La_Rioja,H,0.12030670062221142,-0.0,0.12030670062221864,7.216449660063518e-15,7.216449660063518e-15
La_Rioja,I,0.22157720727974578,-0.0,0.22157720727974978,3.9968028886505635e-15,3.9968028886505635e-15
La_Rioja,J,0.0933690180828186,-0.0,0.09336901808282827,9.672818102046676e-15,9.672818102046676e-15
La_Rioja,K,0.22151687027163686,-0.0,0.2215168702716408,3.941291737419306e-15,3.941291737419306e-15
La_Rioja,L,0.31934040901438226,-0.0,0.3193404090143849,2.609024107869118e-15,2.609024107869118e-15
La_Rioja,M,0.1348789468033441,-0.0,0.1348789468033504,6.300515664747763e-15,6.300515664747763e-15
La_Rioja,N,0.14828118071654137,-0.0,0.14828118071654717,5.800915303666443e-15,5.800915303666443e-15
La_Rioja,O,0.08232623956909851,-0.0,0.08232623956910982,1.1310397063368782e-14,1.1310397063368782e-14
La_Rioja,P,0.014205893800864568,-0.0,0.014205893800948173,8.360499792470222e-14,8.360499792470222e-14
Mendoza,A,4.805221425477722,-0.0,4.805221425477774,5.240252676230739e-14,5.240252676230739e-14
Mendoza,B,0.08200808326169605,-0.0,0.08200808326170732,1.1268763699945339e-14,1.1268763699945339e-14
Mendoza,C,39.36535243600919,-0.0,39.36535243601041,1.2221335055073723e-12,1.2221335055073723e-12
Mendoza,D,33.53994275839983,-0.0,33.539942758399945,1.1368683772161603e-13,1.1368683772161603e-13
Mendoza,E,1.7770079127493927,-0.0,1.7770079127493987,5.995204332975845e-15,5.995204332975845e-15
Mendoza,F,5.522553535612432,-0.0,5.522553535612432,0.0,0.0
Mendoza,G,11.81891247845594,-0.0,11.81891247845595,8.881784197001252e-15,8.881784197001252e-15
Mendoza,H,4.067930028241825,-0.0,4.067930028241827,1.7763568394002505e-15,1.7763568394002505e-15
Mendoza,I,8.025160367866699,-0.0,8.025160367866707,8.881784197001252e-15,8.881784197001252e-15
Mendoza,J,3.1033455828522096,-0.0,3.1033455828522114,1.7763568394002505e-15,1.7763568394002505e-15
Mendoza,K,7.515444582245507,-0.0,7.515444582245513,5.329070518200751e-15,5.329070518200751e-15
Mendoza,L,6.920586126297456,-0.0,6.920586126297461,4.440892098500626e-15,4.440892098500626e-15
Mendoza,M,4.193430915906812,-0.0,4.193430915906812,0.0,0.0
Mendoza,N,4.50530096244544,-0.0,4.505300962445441,8.881784197001252e-16,8.881784197001252e-16
Mendoza,O,2.736906647969147,-0.0,2.736906647969148,8.881784197001252e-16,8.881784197001252e-16
Mendoza,P,0.4309305791470669,-0.0,0.43093057914706906,2.1649348980190553e-15,2.1649348980190553e-15
Misiones,A,0.490682681522319,-0.0,0.490682681522321,1.9984014443252818e-15,1.9984014443252818e-15
Misiones,B,0.007804306298629929,-0.0,0.007804306298812907,1.8297776488429562e-13,1.8297776488429562e-13
Misiones,C,0.13143993441849008,-0.0,0.13143993441849713,7.049916206369744e-15,7.049916206369744e-15
Misiones,D,2.18938036476744,-0.0,2.1893803647674424,2.220446049250313e-15,2.220446049250313e-15
Misiones,E,0.17924466399248343,-0.0,0.17924466399248834,4.912736883966318e-15,4.912736883966318e-15
Misiones,F,0.5486202257847077,-0.0,0.5486202257847088,1.1102230246251565e-15,1.1102230246251565e-15
Misiones,G,1.1490460624754069,-0.0,1.1490460624754077,8.881784197001252e-16,8.881784197001252e-16
Misiones,H,0.299702450739487,-0.0,0.29970245073948965,2.6645352591003757e-15,2.6645352591003757e-15
Misiones,I,0.7667094648660846,-0.0,0.7667094648660857,1.1102230246251565e-15,1.1102230246251565e-15
Misiones,J,0.26985680265920087,-0.0,0.2698568026592039,3.0531133177191805e-15,3.0531133177191805e-15
Misiones,K,0.6928837214074216,-0.0,0.6928837214074229,1.3322676295501878e-15,1.3322676295501878e-15
Misiones,L,0.7772945998107351,-0.0,0.7772945998107365,1.3322676295501878e-15,1.3322676295501878e-15
Misiones,M,0.38602720157419246,-0.0,0.38602720157419446,1.9984014443252818e-15,1.9984014443252818e-15
Misiones,N,0.4570801019372245,-0.0,0.4570801019372262,1.7208456881689926e-15,1.7208456881689926e-15
Misiones,O,0.3153655068185583,-0.0,0.31536550681856085,2.55351295663786e-15,2.55351295663786e-15
Misiones,P,0.04760548036808105,-0.0,0.047605480368099196,1.8145207558717402e-14,1.8145207558717402e-14
Neuquen,A,1.1624407190138888,-0.0,1.1624407190138921,3.3306690738754696e-15,3.3306690738754696e-15
Neuquen,B,0.06672055675813092,-0.0,0.0667205567581456,1.4682699500667695e-14,1.4682699500667695e-14
Neuquen,C,41.092550088947206,-0.0,41.09255008894843,1.2221335055073723e-12,1.2221335055073723e-12
Neuquen,D,10.791768847595032,-0.0,10.791768847595053,2.1316282072803006e-14,2.1316282072803006e-14
Neuquen,E,4.18622818923614,-0.0,4.1862281892361795,3.907985046680551e-14,3.907985046680551e-14
Neuquen,F,2.4630092740991127,-0.0,2.4630092740991127,0.0,0.0
Neuquen,G,5.492498844119881,-0.0,5.492498844119883,1.7763568394002505e-15,1.7763568394002505e-15
Neuquen,H,2.4147680804698233,-0.0,2.4147680804698264,3.1086244689504383e-15,3.1086244689504383e-15
Neuquen,I,3.4120046442152248,-0.0,3.4120046442152274,2.6645352591003757e-15,2.6645352591003757e-15
Neuquen,J,1.5091577241833491,-0.0,1.5091577241833505,1.3322676295501878e-15,1.3322676295501878e-15
Neuquen,K,4.131758231648755,-0.0,4.131758231648757,1.7763568394002505e-15,1.7763568394002505e-15
Neuquen,L,4.2738063322426525,-0.0,4.273806332242655,2.6645352591003757e-15,2.6645352591003757e-15
Neuquen,M,1.949255945355285,-0.0,1.9492559453552853,4.440892098500626e-16,4.440892098500626e-16
Neuquen,N,2.084814230294346,-0.0,2.0848142302943464,4.440892098500626e-16,4.440892098500626e-16
Neuquen,O,1.3539990385450038,-0.0,1.353999038545005,1.1102230246251565e-15,1.1102230246251565e-15
Neuquen,P,0.21486397631018458,-0.0,0.21486397631018817,3.58046925441613e-15,3.58046925441613e-15
Rio_Negro,A,0.4962824867639392,-0.0,0.4962824867639412,1.9984014443252818e-15,1.9984014443252818e-15
Rio_Negro,B,0.04647858287836892,-0.0,0.04647858287839079,2.1871393585115584e-14,2.1871393585115584e-14
Rio_Negro,C,4.16599856933108,-0.0,4.165998569331115,3.4638958368304884e-14,3.4638958368304884e-14
Rio_Negro,D,2.0533047462251974,-0.0,2.053304746225198,4.440892098500626e-16,4.440892098500626e-16
Rio_Negro,E,0.41610161171607235,-0.0,0.41610161171607446,2.1094237467877974e-15,2.1094237467877974e-15
Rio_Negro,F,0.6991725749976576,-0.0,0.6991725749976585,8.881784197001252e-16,8.881784197001252e-16
Rio_Negro,G,1.506987608785906,-0.0,1.5069876087859067,6.661338147750939e-16,6.661338147750939e-16
Rio_Negro,H,0.6540061516312105,-0.0,0.6540061516312118,1.3322676295501878e-15,1.3322676295501878e-15
Rio_Negro,I,1.001333950969294,-0.0,1.001333950969295,8.881784197001252e-16,8.881784197001252e-16
Rio_Negro,J,0.36276201264394564,-0.0,0.36276201264394775,2.1094237467877974e-15,2.1094237467877974e-15
Rio_Negro,K,1.0617535383158896,-0.0,1.0617535383158903,6.661338147750939e-16,6.661338147750939e-16
Rio_Negro,L,0.9005029596922797,-0.0,0.9005029596922806,8.881784197001252e-16,8.881784197001252e-16
Rio_Negro,M,0.4562061969143167,-0.0,0.45620619691431813,1.4432899320127035e-15,1.4432899320127035e-15
Rio_Negro,N,0.5816629687113224,-0.0,0.5816629687113237,1.3322676295501878e-15,1.3322676295501878e-15
Rio_Negro,O,0.322025801418907,-0.0,0.32202580141890946,2.4424906541753444e-15,2.4424906541753444e-15
Rio_Negro,P,0.056816315859209224,-0.0,0.05681631585922299,1.3766765505351941e-14,1.3766765505351941e-14
